production_row_index	stem	input_parquet	input_basename	input_sha256	accounting_dest	resolved_dest	receipt_dest
418	source_0418_a385c3457f197df0	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0418_a385c3457f197df0.parquet	source_0418_a385c3457f197df0.parquet	f9a38ffa7a54695a7b9fda4ffb6f3efdffdfbade9ed1a6c370c6de69152c99bc	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0418_a385c3457f197df0.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0418_a385c3457f197df0.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0418_a385c3457f197df0.json
419	source_0419_c648791fe5952665	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0419_c648791fe5952665.parquet	source_0419_c648791fe5952665.parquet	cb3c0123af6826fbf684bb0d4900f4f44c7e6b10c5de998e428d2f170ea1f8dc	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0419_c648791fe5952665.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0419_c648791fe5952665.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0419_c648791fe5952665.json
420	source_0420_5088412e31d7039c	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0420_5088412e31d7039c.parquet	source_0420_5088412e31d7039c.parquet	82a2d28c1c8215fa6187394341c0c2cbf1563df6b337edc80891199689f0f187	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0420_5088412e31d7039c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0420_5088412e31d7039c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0420_5088412e31d7039c.json
421	source_0421_3c98c9b16871d4f2	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0421_3c98c9b16871d4f2.parquet	source_0421_3c98c9b16871d4f2.parquet	d96ba59a57a36a8e98fafd723b426faeb479f6c595c314458d2191a83364c4e0	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0421_3c98c9b16871d4f2.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0421_3c98c9b16871d4f2.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0421_3c98c9b16871d4f2.json
422	source_0422_f0b48d6600535cb6	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0422_f0b48d6600535cb6.parquet	source_0422_f0b48d6600535cb6.parquet	0a0368e629a8f72fcebe141e689af7c510d7e5850f780bd9ef4f420066dc4f9e	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0422_f0b48d6600535cb6.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0422_f0b48d6600535cb6.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0422_f0b48d6600535cb6.json
423	source_0423_fa4d7aa82b57d4a6	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0423_fa4d7aa82b57d4a6.parquet	source_0423_fa4d7aa82b57d4a6.parquet	27ca7ee5aa95ff7a52e0bda7a3c4a63537a6af5717e54a198ce848b3db0af8f5	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0423_fa4d7aa82b57d4a6.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0423_fa4d7aa82b57d4a6.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0423_fa4d7aa82b57d4a6.json
424	source_0424_faacc893eac52d61	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0424_faacc893eac52d61.parquet	source_0424_faacc893eac52d61.parquet	ad6e1972045deb0cda8d10c01e1e45a1b693c79e776871d02c2b189fc804f849	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0424_faacc893eac52d61.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0424_faacc893eac52d61.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0424_faacc893eac52d61.json
425	source_0425_1c7de1bdeba78119	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0425_1c7de1bdeba78119.parquet	source_0425_1c7de1bdeba78119.parquet	c7cfaf91da7088826e31bd3abf2e7ad40c16610a996a1bb730c19f154c242580	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0425_1c7de1bdeba78119.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0425_1c7de1bdeba78119.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0425_1c7de1bdeba78119.json
426	source_0426_1148af81c547b92f	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0426_1148af81c547b92f.parquet	source_0426_1148af81c547b92f.parquet	2ad50fc83ff97e498f0e73ab010025dea3f7054d9aeacee149d59e442b2aa0a6	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0426_1148af81c547b92f.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0426_1148af81c547b92f.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0426_1148af81c547b92f.json
427	source_0427_2c181233fa7ee6a8	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0427_2c181233fa7ee6a8.parquet	source_0427_2c181233fa7ee6a8.parquet	418a5d2911b36b320fae107031f12f493e176aadc61a70810f654790cf07f9bd	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0427_2c181233fa7ee6a8.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0427_2c181233fa7ee6a8.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0427_2c181233fa7ee6a8.json
428	source_0428_00a2fc37e0f100ae	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0428_00a2fc37e0f100ae.parquet	source_0428_00a2fc37e0f100ae.parquet	302ce8f4633955497416b132d176d9dbbf143959e12a5309ec3a7f0e8f9477b3	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0428_00a2fc37e0f100ae.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0428_00a2fc37e0f100ae.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0428_00a2fc37e0f100ae.json
429	source_0429_ecf79b9b88ac4126	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0429_ecf79b9b88ac4126.parquet	source_0429_ecf79b9b88ac4126.parquet	fe58eba45ca49b779abd54679d4b4d926774f4b6acde7ecb7d3e20db52f0a7e2	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0429_ecf79b9b88ac4126.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0429_ecf79b9b88ac4126.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0429_ecf79b9b88ac4126.json
430	source_0430_1ed3cf91e64bc04c	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0430_1ed3cf91e64bc04c.parquet	source_0430_1ed3cf91e64bc04c.parquet	2ffd7bb66c4193d2439c125f730ffe5ab62808b7135f5400c0ce12dfb4de7cb5	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0430_1ed3cf91e64bc04c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0430_1ed3cf91e64bc04c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0430_1ed3cf91e64bc04c.json
431	source_0431_28c77537be8f7129	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0431_28c77537be8f7129.parquet	source_0431_28c77537be8f7129.parquet	7a55d631f774e2831d3a69c54aca5019932a35a6acc6f4ce1704bceed706ba99	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0431_28c77537be8f7129.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0431_28c77537be8f7129.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0431_28c77537be8f7129.json
432	source_0432_4efae51dd8f51e90	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0432_4efae51dd8f51e90.parquet	source_0432_4efae51dd8f51e90.parquet	04ca290fc3225e0a8c4ad1fa3220c616cfb8e8739221142aff5a5145aedaf210	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0432_4efae51dd8f51e90.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0432_4efae51dd8f51e90.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0432_4efae51dd8f51e90.json
433	source_0433_42b78f026a64f60c	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0433_42b78f026a64f60c.parquet	source_0433_42b78f026a64f60c.parquet	0fa55bdb882f2beafb5442f456308fa97539d0e24bb51b6c17e83edfd671af4f	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0433_42b78f026a64f60c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0433_42b78f026a64f60c.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0433_42b78f026a64f60c.json
434	source_0434_9066430b1394add2	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0434_9066430b1394add2.parquet	source_0434_9066430b1394add2.parquet	685c981eec6422542e90cc014339215b93cdb7d0619cd7280df66f3816c79271	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0434_9066430b1394add2.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0434_9066430b1394add2.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0434_9066430b1394add2.json
435	source_0435_0a9d4f534b3dc9f0	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0435_0a9d4f534b3dc9f0.parquet	source_0435_0a9d4f534b3dc9f0.parquet	ef2539acff4092b16a326ad1e39165e220e9ac9b014d6c0c2efba9081f01afc2	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0435_0a9d4f534b3dc9f0.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0435_0a9d4f534b3dc9f0.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0435_0a9d4f534b3dc9f0.json
436	source_0436_06fe25448260fca9	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0436_06fe25448260fca9.parquet	source_0436_06fe25448260fca9.parquet	7c7a0d0b4527b5e92e88f0d4543abf78bf9b18dc5efe055511986c0b6e7c97ba	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0436_06fe25448260fca9.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0436_06fe25448260fca9.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0436_06fe25448260fca9.json
437	source_0437_49a0103bf2a58b80	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0437_49a0103bf2a58b80.parquet	source_0437_49a0103bf2a58b80.parquet	06be494557095b43ea6233d8d8de896482634c5b125b214e6b5e5e31eedaf9a6	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0437_49a0103bf2a58b80.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0437_49a0103bf2a58b80.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0437_49a0103bf2a58b80.json
438	source_0438_1f5b00f08f233c76	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0438_1f5b00f08f233c76.parquet	source_0438_1f5b00f08f233c76.parquet	7ddb5ce9af68662f9a5ff8fef954585f8566abb987145704e19a265c600f57b5	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0438_1f5b00f08f233c76.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0438_1f5b00f08f233c76.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0438_1f5b00f08f233c76.json
439	source_0439_7ad577f134586e4e	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/staged_inputs/source_0439_7ad577f134586e4e.parquet	source_0439_7ad577f134586e4e.parquet	6ee69b5e5181d4bac3b1602ff908af4006a141c779cac18400cd40cf8de76c37	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/accounting/source_0439_7ad577f134586e4e.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/resolved/source_0439_7ad577f134586e4e.parquet	/uscms_data/d3/iturkmen/hh4b_delphes/common_table_scaleout/hh4b_train_common_table_full_scaleout_manifest_preflight_v2_20260805T221631Z/results/receipts/source_0439_7ad577f134586e4e.json
