score,y,weight_pb,weight_pb_scaled,sample_id,sample_name,assignment_mask
0.30919388,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.08621096,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.026886156,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.4456758,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.2673078,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.18079177,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.2186853,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.04143593,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.37540594,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.91458374,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1883965,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07472804,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.02697354,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12172004,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.17809597,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.8858185,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.4386659,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5700958,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.02508707,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.34413153,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5587965,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6650754,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.012748807,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.052976593,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.045490775,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.070223495,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.11886915,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.22652401,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.18420097,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.096979536,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.36239237,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.387774,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.09268217,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.01873348,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.8082181,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.006180325,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.072902225,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1388289,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16648695,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.011222952,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.009546149,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.05781291,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.26127997,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.8411878,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6045109,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07911532,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.052934088,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.61371607,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.39380836,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5354819,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12503533,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.32315865,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.18168248,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.060619093,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.11794008,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06349899,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.44519803,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.25970054,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.019200467,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.025236348,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.05190491,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16317408,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.04854244,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.26821044,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.2294332,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06510746,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.912396,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1563296,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1574527,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.04956926,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.2957075,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06401717,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.3381918,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.029001577,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.95506966,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6753823,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07067202,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.9168065,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.00882048,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.77807415,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.09104846,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.012874973,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.20376197,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0711343,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.00659618,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5251662,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07496027,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.35594717,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.050692387,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.14725366,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07727803,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.50245357,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.05753175,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6028348,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.39572725,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.34413633,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.34162045,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.30194446,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6657108,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.004282391,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.89837104,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.00810239,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.065083675,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.49164665,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.117454596,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0778405,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.038437128,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.017053764,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.061938304,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.26937252,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.22945097,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.10990114,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.14248228,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.9457706,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12667832,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.4787204,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.7941001,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.03176324,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07188571,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.3207756,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.22379361,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.3361975,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.11485074,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5083865,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.10507429,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.024354946,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.14996941,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.35784104,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.17980696,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.10080034,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.040335506,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16852283,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6865814,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.14942622,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.34477678,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1333838,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0268544,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.29075378,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.10724761,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.77893573,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.08205285,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.089540616,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.62705433,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.031461652,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16674942,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.92254496,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.32906172,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0992919,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.20683394,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.42071947,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.029718729,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.013294056,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.17175177,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06673843,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.24199232,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5651903,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6489518,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.31545526,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.43521622,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07141719,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.027912391,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.04790874,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.028704938,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.7495834,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.20186904,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.08547255,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.82374233,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16880633,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.14778964,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.29703864,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.28138176,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.23273326,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.21229073,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.05888591,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6542989,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.17109172,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.018080775,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.90431494,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.38400385,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.04408848,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.10565622,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.33670875,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16831464,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.34244812,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.40503818,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.41697666,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.070779905,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.022838568,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07700654,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.22117923,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5151647,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.35019568,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.17662252,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.020355642,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.08981351,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.5173105,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.015897527,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.035113692,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07056055,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.124084786,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.12774287,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16173293,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.027314305,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.25950143,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.81326365,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.027461711,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.42440692,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16282621,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06399436,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.04726502,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0893873,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.4011641,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.13188416,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.4349023,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.078946255,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.007934548,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.32820398,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.48274112,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.054915085,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.13764407,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.60979146,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.043971498,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.43973988,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.041700803,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.117939256,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.019127838,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.877365,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.19440071,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.07455342,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.009791104,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.06891001,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.6384733,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.31658265,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.62571347,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.029880743,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.73631316,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.2621037,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.056835957,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.17027752,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.043852963,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.1549575,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.0467913,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
0.16712917,0,8.938438296318055e-05,0.0005952934181536822,7,qcd_bbbb_iht600plus_20000,0.0
