manifest_ordinal	member_id	repair_class	cache_action	expected_candidate_rows	source_columns	canonical_output_columns	effective_candidate_path	candidate_sha256	validation_status
463	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3403_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	70	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttw/0501_ttw_run2_frozen_v2_wavec1_scaleout_shard3403_10kevt_hh4b_candidates_v2.parquet	7a3ac609c2df11d5853bda92bd40f1560d017c3e5d2c6af88452f6daec60339c	pass
464	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3404_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	59	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/ttw/0502_ttw_run2_frozen_v2_wavec1_scaleout_shard3404_10kevt_hh4b_candidates_v2.parquet	838e4e112594326e8549ce1a83caf89c6490eb4379d3c766eeedbbdb23105b4a	pass
465	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ttw_run2_frozen_v2_wavec1_scaleout_shard3405_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	51	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/ttw/0503_ttw_run2_frozen_v2_wavec1_scaleout_shard3405_10kevt_hh4b_candidates_v2.parquet	53f3f7b0297dd5bf0b8fb3f8ccea54ea6d75f8aefd2b31c92c9b14f12a83fa09	pass
466	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3301_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	7	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wh_hbb/0505_wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3301_10kevt_hh4b_candidates_v2.parquet	5ec7373822a741d934d2d606d05e263d01a65e45ad73adb5e562c7c4be490471	pass
467	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3302_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	9	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wh_hbb/0506_wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3302_10kevt_hh4b_candidates_v2.parquet	76faa52c6fc22a4e49a5244e66c1534ffcc106b3f9d51ce79e271c1d00600648	pass
468	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3303_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	9	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wh_hbb/0507_wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3303_10kevt_hh4b_candidates_v2.parquet	490d63a1e9b14130f17885ba456edbd371020eaed46c76923acb6530bc5ead35	pass
469	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3304_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	3	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wh_hbb/0508_wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3304_10kevt_hh4b_candidates_v2.parquet	3e3df736cb498cf1b5cf44f6ee8bc00083933ed5ddd26f9b4e22e8a843c9e8a0	pass
470	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3305_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	5	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/validation/wh_hbb/0509_wh_hbb_run2_frozen_v2_wavec1_scaleout_shard3305_10kevt_hh4b_candidates_v2.parquet	12e88ddf25311b1c40d634ee5aaa49afeb62b443da1b3cdcdefd3bc4df73cf7f	pass
471	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ww_run2_frozen_v2_wavec1_scaleout_shard3601_10kevt_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	6ecb43c3d83f9d0083f49bf84239160ad0e69ca93683c510e00f9ff1931bd8a3	pass
472	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/ww_run2_frozen_v2_wavec1_scaleout_shard3603_10kevt_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	6ecb43c3d83f9d0083f49bf84239160ad0e69ca93683c510e00f9ff1931bd8a3	pass
473	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/ww_run2_frozen_v2_wavec1_pilot_shard3204_10kevt_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	6ecb43c3d83f9d0083f49bf84239160ad0e69ca93683c510e00f9ff1931bd8a3	pass
474	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_pilot40k_20260721_v1/wz_zbb_run2_frozen_v2_wavec1_pilot_shard3203_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	2	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wz_zbb/0514_wz_zbb_run2_frozen_v2_wavec1_pilot_shard3203_10kevt_hh4b_candidates_v2.parquet	591a2dd635089dd32a9a2281826dffb36d0a20e0c76fc8670a21da1428c0f6c3	pass
475	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3501_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	2	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wz_zbb/0515_wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3501_10kevt_hh4b_candidates_v2.parquet	ab5fbcf032e4c5a1ead6f334055349aa3ccce81e21c009b2a2af737ebd643bfc	pass
476	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3502_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	1	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wz_zbb/0516_wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3502_10kevt_hh4b_candidates_v2.parquet	f7e0d62426360ee1064f35e806d8e92aa9af30a9d7b3000f0094535270f3697d	pass
477	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3503_10kevt_bundle.tar.gz	none_exact	use_exact_canonical72	2	72	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_materialized/background_frozen_v2_strict493_materialization_20260724_v1/train/wz_zbb/0517_wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3503_10kevt_hh4b_candidates_v2.parquet	7a6800e4e4ef953453afc02746e3c6ab77d1441c6cf6a0bca7ae9c58b43c3dfb	pass
478	bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavec1_scaleout180k_20260721_v2/wz_zbb_run2_frozen_v2_wavec1_scaleout_shard3505_10kevt_bundle.tar.gz	synthesize_empty_canonical72_in_cache	synthesize_empty_canonical72_in_cache	0	0	72	.	6ecb43c3d83f9d0083f49bf84239160ad0e69ca93683c510e00f9ff1931bd8a3	pass
479	ggf_shard_000	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	58	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard000_train_v2_hh4b_candidates.parquet	8fa51f3f244d0380b908ac6dfe645cc83a2ae8bbd8eb85ec1a2fed7cf1227a74	pass
480	ggf_shard_001	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	60	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard001_train_v2_hh4b_candidates.parquet	4f8b0754e1d12ef38c7303df9ad6756bb3034537397fcbf7457e75806fc4d669	pass
481	ggf_shard_002	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	65	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard002_train_v2_hh4b_candidates.parquet	f39a6489cfdd0a65a0cd359645cae9ea3c35cab24b21457be2dc7506f3204c06	pass
482	ggf_shard_003	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	59	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard003_train_v2_hh4b_candidates.parquet	66de4c8b00c7acdcfba4a47538c93334d0f24e119b50652b448124bddc0e4504	pass
483	ggf_shard_004	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	63	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard004_train_v2_hh4b_candidates.parquet	927ad59252724ce1ab1852da686e5dfd83bcead274b3adb57ac8b9984618f3cd	pass
484	ggf_shard_005	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	62	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard005_train_v2_hh4b_candidates.parquet	64e2a974cff4518a10fd5b2928d9c24f406d5b52d74b2c0c5a9294be68577cac	pass
485	ggf_shard_006	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	67	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard006_train_v2_hh4b_candidates.parquet	ac632bfbb4d193ebeef09945c360ceac248ce5e5eebf35f83921dd7ca22846a2	pass
486	ggf_shard_007	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	72	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard007_train_v2_hh4b_candidates.parquet	21bc9499df58a1ece1717352466c238e1ba9d85e58d0431d523fd1603e0cc646	pass
487	ggf_shard_008	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	77	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard008_train_v2_hh4b_candidates.parquet	014680b88faadadb4336b76cde6608327536841111af87c73d939afed5e117b9	pass
488	ggf_shard_009	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	56	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard009_train_v2_hh4b_candidates.parquet	95236fa201892cb006dd5a7e83b7ffc9aad04d867fda5bee57e5dd135a83c220	pass
489	ggf_shard_010	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	74	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard010_train_v2_hh4b_candidates.parquet	f629cb1d725223b39b28aceef24ee1757934f0177fd682f5ce611b95e279b709	pass
490	ggf_shard_011	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	61	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard011_train_v2_hh4b_candidates.parquet	70954d7166d0b37714dc61196db69a3f8b46e82525758a54a36ef17ec01fa08a	pass
491	ggf_shard_012	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	63	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard012_train_v2_hh4b_candidates.parquet	a8082745e53cff674db36216d31e877c313010b883d7ff5da260c955e4331990	pass
492	ggf_shard_013	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	81	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard013_train_v2_hh4b_candidates.parquet	9079a1f3ea4ce88d1cbb20402e97d9fcf444c9bbce2d426a44baec6b66510a80	pass
493	ggf_shard_014	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	60	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard014_validation_v2_hh4b_candidates.parquet	e3faf85b58de897fac6892ba5aeada40ca3df8d58e0e546e641d0d958f729d50	pass
494	ggf_shard_015	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	59	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard015_validation_v2_hh4b_candidates.parquet	004e6ad81cd2703806294ba60da40175a7c626a316dfcfff35bd7b0a24478c5d	pass
495	ggf_shard_016	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	78	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard016_validation_v2_hh4b_candidates.parquet	1cb31cc260e244143bfba3576b2dce945cc5ebb988637bb711b4974b7767ae90	pass
496	ggf_shard_020	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	74	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard020_train_v2_hh4b_candidates.parquet	5eaaed39b58e8cee3214d1667c964deb98d6b0b83cb1ead1b5ca95c9f7c9e195	pass
497	ggf_shard_021	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	74	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard021_train_v2_hh4b_candidates.parquet	f59acb604a11212f1cee72e7e2a0ce7a2ef6845de0affc96e86d4d6d05a9d0be	pass
498	ggf_shard_022	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	58	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard022_train_v2_hh4b_candidates.parquet	7ee3c1daa5523767ca6d0a22aff1725af000b15f206adb3a949cc9704d670b7f	pass
499	ggf_shard_023	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	64	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard023_train_v2_hh4b_candidates.parquet	066ff9871b9ca6ce9aaf45a5266dc2d1c30dc973cd4ce4dd0bd4abf5164e22d6	pass
500	ggf_shard_024	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	47	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard024_train_v2_hh4b_candidates.parquet	7188a6cad125289faaac3cecee440c898243be2f74b00f9df17a71aa19b9510f	pass
501	ggf_shard_025	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	54	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard025_train_v2_hh4b_candidates.parquet	00976ca816f52d4fd609303de1fd4403bfd748b960784be07479f77545b379f7	pass
502	ggf_shard_026	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	43	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard026_train_v2_hh4b_candidates.parquet	54d8feb7c364bb65c66278130d6eb2f79fc9c88aa43b8c4fb06601f3c62cddb9	pass
503	ggf_shard_027	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	74	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard027_train_v2_hh4b_candidates.parquet	8bcc51105a0284cd872ead073a704f43486a656d78208cea5a947492f185381d	pass
504	ggf_shard_028	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	63	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard028_train_v2_hh4b_candidates.parquet	caf5c6be5100bd7cde7616293a321ee79b9b165681403cb4fe60ea1429396531	pass
505	ggf_shard_029	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	54	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard029_train_v2_hh4b_candidates.parquet	20d156320a5582fed1c86741722de2497772ff5c1ed61de5a5137f753884ebc4	pass
506	ggf_shard_030	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	68	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard030_train_v2_hh4b_candidates.parquet	fcf8bd8f220d93b5f8510d4374afa9d273e64f0d905ce7a262721b244bed95a1	pass
507	ggf_shard_031	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	58	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard031_train_v2_hh4b_candidates.parquet	1acd2ee126697c540d3e797378e84a1a88b4f5d9584d210b57c271f355959d0a	pass
508	ggf_shard_032	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	75	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard032_train_v2_hh4b_candidates.parquet	cf270cb3436848ed17fcdd4708a216ab0889383dc237e47ffbd69ed0037771bb	pass
509	ggf_shard_033	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	55	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard033_train_v2_hh4b_candidates.parquet	fbe673b2ca1da2e0278c8658b301d502ec70f730cdbaace75214632009c6520e	pass
510	ggf_shard_034	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	56	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard034_train_v2_hh4b_candidates.parquet	c29e4703ec1346d8c7ea24be481d479e84695c07e5140011470745d857dae063	pass
511	ggf_shard_035	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	56	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard035_train_v2_hh4b_candidates.parquet	e65bcfba9535b8f7a86fd17639d4322f5fd9fc89b9a88a9c136ca38e9bba56cf	pass
512	ggf_shard_036	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	69	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard036_train_v2_hh4b_candidates.parquet	ad23aef9c057536dff795fdf57a3d833f30ee3cfd81c390cab81f3e6221d616b	pass
513	ggf_shard_037	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	58	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard037_train_v2_hh4b_candidates.parquet	75deb19f866174531b4a5fc4ce36ea90aaf7e648cc4f3c95f27696a8a1b25209	pass
514	ggf_shard_038	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	57	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard038_train_v2_hh4b_candidates.parquet	dd9e96c0c569c2223a5d12dbc1123750e1060a3b23265c35d6e45ca1e517ed4a	pass
515	ggf_shard_039	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	66	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard039_train_v2_hh4b_candidates.parquet	f6e755a96ca39fb2fae58dedb2f60baff0a1a2227ded0b051219a2eb82d6bfc8	pass
516	ggf_shard_040	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	50	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard040_train_v2_hh4b_candidates.parquet	46249fb1a068519432c712e11719ff19dd58363219b3b5db43dd8990843ab6de	pass
517	ggf_shard_041	targeted_schema_or_row_recovery	select_canonical72_drop_provenance_columns	46	75	72	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard041_train_v2_hh4b_candidates.parquet	bd63d15f38fbc1fb3b3f743845754db81793d5cebda6f5c9220184c13f16124d	pass
