qcd_score,top_score,combined_score,y,weight_pb,sample_id,event_id,assignment_mask,weight_pb_scaled,sample_name
0.27337307,0.78747773,0.46397758,0.0,8.1518105e-05,6,9767,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.28452936,0.6850022,0.44147846,0.0,8.1518105e-05,6,9788,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.12423571,0.43990463,0.23377737,0.0,8.1518105e-05,6,9830,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.69438714,0.62075293,0.65653855,0.0,8.1518105e-05,6,9870,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.25404137,0.5135127,0.36118343,0.0,8.1518105e-05,6,9898,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.032353982,0.68954504,0.14936374,0.0,8.1518105e-05,6,9962,0,0.0005432192559743792,qcd_bbbb_iht400to600_combined120k_rootkeep_v1
0.15784724,0.09123753,0.120006636,0.0,8.938438e-05,7,99,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.24557234,0.62731254,0.3924928,0.0,8.938438e-05,7,107,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.057691786,0.49659795,0.16926199,0.0,8.938438e-05,7,171,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.05572808,0.54052067,0.17355743,0.0,8.938438e-05,7,176,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.08067414,0.5191078,0.20464256,0.0,8.938438e-05,7,205,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.28941137,0.3297575,0.3089265,0.0,8.938438e-05,7,226,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.12510395,0.57347476,0.26785064,0.0,8.938438e-05,7,323,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.65411365,0.71726596,0.6849624,0.0,8.938438e-05,7,337,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.18191585,0.39776045,0.26899615,0.0,8.938438e-05,7,401,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.16968858,0.44446328,0.27462766,0.0,8.938438e-05,7,412,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.56575763,0.4644712,0.5126189,0.0,8.938438e-05,7,499,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.6458229,0.56683403,0.6050408,0.0,8.938438e-05,7,516,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.056423455,0.5124677,0.17004469,0.0,8.938438e-05,7,555,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.31447065,0.5745726,0.425072,0.0,8.938438e-05,7,626,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.068851,0.54388124,0.19351166,0.0,8.938438e-05,7,719,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2442083,0.6668333,0.4035421,0.0,8.938438e-05,7,747,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.22174889,0.6117971,0.36832774,0.0,8.938438e-05,7,769,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.40668955,0.5288824,0.46377897,0.0,8.938438e-05,7,830,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.4610847,0.5350361,0.49668595,0.0,8.938438e-05,7,832,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.89584094,0.64335847,0.7591751,0.0,8.938438e-05,7,839,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.42320374,0.5058956,0.4627061,0.0,8.938438e-05,7,847,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.5290426,0.22765787,0.3470457,0.0,8.938438e-05,7,1025,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.40347436,0.04470526,0.1343035,0.0,8.938438e-05,7,1153,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.90582746,0.37358063,0.58172125,0.0,8.938438e-05,7,1262,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.54828644,0.3774266,0.45490426,0.0,8.938438e-05,7,1278,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.37378737,0.35581464,0.3646903,0.0,8.938438e-05,7,1315,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.1674948,0.43256822,0.26917082,0.0,8.938438e-05,7,1321,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.3393655,0.6972993,0.4864559,0.0,8.938438e-05,7,1380,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.37655523,0.72736686,0.5233486,0.0,8.938438e-05,7,1396,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.08468646,0.5888737,0.22331509,0.0,8.938438e-05,7,1418,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.7279654,0.8490113,0.78616214,0.0,8.938438e-05,7,1491,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.24092172,0.7386667,0.42185408,0.0,8.938438e-05,7,1558,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.15411453,0.54341245,0.28939202,0.0,8.938438e-05,7,1720,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.47905764,0.31445977,0.38812932,0.0,8.938438e-05,7,1769,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.46135807,0.5429356,0.5004875,0.0,8.938438e-05,7,2004,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.8136666,0.32165375,0.5115847,0.0,8.938438e-05,7,2006,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.64633405,0.7427263,0.6928559,0.0,8.938438e-05,7,2043,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.14444254,0.7001508,0.31801188,0.0,8.938438e-05,7,2094,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.34200653,0.6188581,0.46005815,0.0,8.938438e-05,7,2105,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.17654485,0.5027708,0.29792884,0.0,8.938438e-05,7,2122,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.039765663,0.73900306,0.1714262,0.0,8.938438e-05,7,2124,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.7419506,0.67531407,0.7078486,0.0,8.938438e-05,7,2156,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.7445765,0.7760071,0.7601294,0.0,8.938438e-05,7,2188,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.41078445,0.5823744,0.4891118,0.0,8.938438e-05,7,2247,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.87494785,0.6067483,0.7286104,0.0,8.938438e-05,7,2249,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.13083082,0.5827687,0.27612334,0.0,8.938438e-05,7,2297,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.20434426,0.35636863,0.2698553,0.0,8.938438e-05,7,2298,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2896059,0.51807624,0.3873473,0.0,8.938438e-05,7,2320,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.21108624,0.64660364,0.36944437,0.0,8.938438e-05,7,2402,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.50040084,0.42192772,0.4594921,0.0,8.938438e-05,7,2482,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.8689343,0.2733679,0.4873795,0.0,8.938438e-05,7,2524,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.9312101,0.52404606,0.6985678,0.0,8.938438e-05,7,2587,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.78845304,0.78364444,0.7860451,0.0,8.938438e-05,7,2669,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.43585607,0.5958459,0.50961065,0.0,8.938438e-05,7,2692,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.24922815,0.6546641,0.4039316,0.0,8.938438e-05,7,2708,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.06823343,0.13171212,0.09480068,0.0,8.938438e-05,7,2771,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.35500464,0.3799627,0.36727175,0.0,8.938438e-05,7,2809,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.8511647,0.40916178,0.59013903,0.0,8.938438e-05,7,2934,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.57409805,0.45471284,0.5109303,0.0,8.938438e-05,7,2941,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.516517,0.6525055,0.580543,0.0,8.938438e-05,7,2958,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.6342041,0.70809823,0.6701334,0.0,8.938438e-05,7,2997,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.18255591,0.5065983,0.30410936,0.0,8.938438e-05,7,2998,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.26787642,0.71407205,0.43735918,0.0,8.938438e-05,7,3001,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.33763158,0.6223577,0.4583968,0.0,8.938438e-05,7,3077,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.77251464,0.25208932,0.4412966,0.0,8.938438e-05,7,3105,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.6061146,0.60034907,0.60322493,0.0,8.938438e-05,7,3125,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.7216656,0.9050597,0.80817723,0.0,8.938438e-05,7,3130,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.21374793,0.6291391,0.36671132,0.0,8.938438e-05,7,3145,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.37385625,0.78222287,0.5407762,0.0,8.938438e-05,7,3251,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.039600782,0.17809696,0.08398083,0.0,8.938438e-05,7,3269,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.39267746,0.2891342,0.33695176,0.0,8.938438e-05,7,3276,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.090014555,0.49218094,0.21048383,0.0,8.938438e-05,7,3327,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.24661241,0.4989764,0.3507902,0.0,8.938438e-05,7,3344,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.22584447,0.38158467,0.29356223,0.0,8.938438e-05,7,3355,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.10536282,0.4156878,0.2092798,0.0,8.938438e-05,7,3378,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.89801866,0.8783348,0.8881222,0.0,8.938438e-05,7,3464,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.3368776,0.3190392,0.3278371,0.0,8.938438e-05,7,3467,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.67547107,0.7428521,0.70836085,0.0,8.938438e-05,7,3475,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.29549873,0.55421615,0.40468526,0.0,8.938438e-05,7,3490,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.07728672,0.49504542,0.19560276,0.0,8.938438e-05,7,3524,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.20235196,0.62713397,0.35623276,0.0,8.938438e-05,7,3542,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.34317902,0.54671025,0.43315065,0.0,8.938438e-05,7,3788,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.29372737,0.45434073,0.36531126,0.0,8.938438e-05,7,3803,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.48417908,0.6199784,0.5478874,0.0,8.938438e-05,7,3837,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.476932,0.6270346,0.54685724,0.0,8.938438e-05,7,3867,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.027920026,0.41613883,0.10778964,0.0,8.938438e-05,7,3868,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.500931,0.673434,0.5808132,0.0,8.938438e-05,7,3889,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2251515,0.5339551,0.34672868,0.0,8.938438e-05,7,3892,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.072442554,0.4321099,0.17692696,0.0,8.938438e-05,7,3919,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.19754305,0.7835237,0.39342046,0.0,8.938438e-05,7,3989,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.10996741,0.6932213,0.27610096,0.0,8.938438e-05,7,4069,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.23946017,0.14496987,0.1863183,0.0,8.938438e-05,7,4188,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.4587578,0.31238788,0.37856355,0.0,8.938438e-05,7,4197,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.11347015,0.6894917,0.2797083,0.0,8.938438e-05,7,4201,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.5016876,0.32864323,0.40604955,0.0,8.938438e-05,7,4239,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.30607295,0.35324878,0.3288159,0.0,8.938438e-05,7,4248,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.29887244,0.4326785,0.3596049,0.0,8.938438e-05,7,4285,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.82000464,0.5208907,0.65355396,0.0,8.938438e-05,7,4352,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.0325867,0.63898635,0.1442999,0.0,8.938438e-05,7,4386,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.71868646,0.8239481,0.76951957,0.0,8.938438e-05,7,4404,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.056816574,0.5100425,0.1702318,0.0,8.938438e-05,7,4516,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.30965984,0.659431,0.45188415,0.0,8.938438e-05,7,4588,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.056642577,0.60973126,0.18584065,0.0,8.938438e-05,7,4589,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.15528369,0.41960526,0.25526038,0.0,8.938438e-05,7,4655,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.12061194,0.45566684,0.23443307,0.0,8.938438e-05,7,4662,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.16088642,0.70188916,0.3360423,0.0,8.938438e-05,7,4669,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.098686494,0.64386845,0.25207365,0.0,8.938438e-05,7,4703,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2272734,0.73805815,0.40956193,0.0,8.938438e-05,7,4722,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.39615574,0.39487377,0.39551425,0.0,8.938438e-05,7,4729,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.55239695,0.7058278,0.6244174,0.0,8.938438e-05,7,4804,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.15329632,0.610384,0.3058915,0.0,8.938438e-05,7,4826,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.050625324,0.5023295,0.15946974,0.0,8.938438e-05,7,4890,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.21764225,0.6633935,0.3799769,0.0,8.938438e-05,7,4957,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.22562918,0.5362551,0.34784308,0.0,8.938438e-05,7,4982,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.40561748,0.505085,0.4526271,0.0,8.938438e-05,7,4990,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.091600336,0.4075599,0.19321652,0.0,8.938438e-05,7,4994,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.30958685,0.34296745,0.32584998,0.0,8.938438e-05,7,4995,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.09139893,0.23380028,0.14618172,0.0,8.938438e-05,7,5039,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.33543724,0.38891774,0.361189,0.0,8.938438e-05,7,5071,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.3577744,0.5206251,0.43158585,0.0,8.938438e-05,7,5098,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.558255,0.7500505,0.64708537,0.0,8.938438e-05,7,5110,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.41644597,0.6816344,0.5327888,0.0,8.938438e-05,7,5141,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.49443814,0.117492326,0.24102424,0.0,8.938438e-05,7,5370,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.115298524,0.5712825,0.25664768,0.0,8.938438e-05,7,5396,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.17938133,0.58421785,0.32372484,0.0,8.938438e-05,7,5427,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.10464445,0.62264246,0.25525686,0.0,8.938438e-05,7,5478,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.10179497,0.4012934,0.20211297,0.0,8.938438e-05,7,5541,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2806951,0.4191468,0.34300503,0.0,8.938438e-05,7,5694,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.46930704,0.47797158,0.4736195,0.0,8.938438e-05,7,5718,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.79101545,0.7267995,0.75822794,0.0,8.938438e-05,7,5725,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.6559417,0.9385351,0.7846173,0.0,8.938438e-05,7,5776,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.28674316,0.67706347,0.440617,0.0,8.938438e-05,7,5803,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2056968,0.47772244,0.31347403,0.0,8.938438e-05,7,5821,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.25296596,0.49077758,0.35234928,0.0,8.938438e-05,7,5823,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.13220187,0.28345677,0.19358078,0.0,8.938438e-05,7,5850,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.3603492,0.55521,0.44729128,0.0,8.938438e-05,7,5854,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2276391,0.46954,0.3269337,0.0,8.938438e-05,7,5870,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.17362803,0.28621843,0.22292498,0.0,8.938438e-05,7,5890,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.048098616,0.57280594,0.16598547,0.0,8.938438e-05,7,5915,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.24556531,0.5292733,0.36051515,0.0,8.938438e-05,7,5934,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.22879086,0.44831046,0.3202645,0.0,8.938438e-05,7,6018,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.46716145,0.85502297,0.6320077,0.0,8.938438e-05,7,6041,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.13729607,0.100743756,0.11760834,0.0,8.938438e-05,7,6063,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.90176785,0.7528608,0.8239573,0.0,8.938438e-05,7,6123,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.14068842,0.13260786,0.1365884,0.0,8.938438e-05,7,6132,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.6755973,0.6903395,0.6829286,0.0,8.938438e-05,7,6141,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.40273842,0.61596084,0.49806735,0.0,8.938438e-05,7,6197,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.81029475,0.6808925,0.74278104,0.0,8.938438e-05,7,6220,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.22464873,0.22692238,0.22578269,0.0,8.938438e-05,7,6222,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.34137204,0.2937118,0.3166465,0.0,8.938438e-05,7,6235,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.27742973,0.34330055,0.30861267,0.0,8.938438e-05,7,6263,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.65008307,0.79258823,0.7178079,0.0,8.938438e-05,7,6301,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.36089504,0.6442076,0.48217353,0.0,8.938438e-05,7,6313,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.26699963,0.7638963,0.45161936,0.0,8.938438e-05,7,6316,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2888366,0.52659494,0.38999987,0.0,8.938438e-05,7,6321,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.106212854,0.15112795,0.12669542,0.0,8.938438e-05,7,6366,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.41512194,0.76748353,0.564446,0.0,8.938438e-05,7,6453,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.21211265,0.3878512,0.28682426,0.0,8.938438e-05,7,6499,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.09473535,0.57562107,0.23352015,0.0,8.938438e-05,7,6514,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.08072282,0.24560416,0.14080434,0.0,8.938438e-05,7,6523,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.10443983,0.42905796,0.21168548,0.0,8.938438e-05,7,6636,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.31164327,0.5707257,0.42173785,0.0,8.938438e-05,7,6700,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.25896674,0.75364816,0.44178027,0.0,8.938438e-05,7,6723,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.51420355,0.11215588,0.24014777,0.0,8.938438e-05,7,6791,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.55509716,0.62979686,0.5912685,0.0,8.938438e-05,7,6806,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.5258143,0.11215136,0.24283902,0.0,8.938438e-05,7,6876,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.57676256,0.45401126,0.51171935,0.0,8.938438e-05,7,6911,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.41288966,0.54743934,0.47542828,0.0,8.938438e-05,7,6912,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.29689685,0.666986,0.44500116,0.0,8.938438e-05,7,6938,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.7803305,0.7070295,0.74277633,0.0,8.938438e-05,7,6968,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.47278684,0.14829838,0.26478958,0.0,8.938438e-05,7,7097,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.34819117,0.21771601,0.27533033,0.0,8.938438e-05,7,7131,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2868077,0.6226404,0.42258495,0.0,8.938438e-05,7,7170,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.46659723,0.6665719,0.5576922,0.0,8.938438e-05,7,7185,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.20672815,0.5302214,0.33107656,0.0,8.938438e-05,7,7203,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.10606289,0.52195257,0.23528662,0.0,8.938438e-05,7,7266,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.15329255,0.5465356,0.2894475,0.0,8.938438e-05,7,7290,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.41146812,0.5860333,0.491054,0.0,8.938438e-05,7,7318,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.16882323,0.56655884,0.30927056,0.0,8.938438e-05,7,7344,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.6607349,0.648037,0.65435517,0.0,8.938438e-05,7,7454,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.14876328,0.5475756,0.2854105,0.0,8.938438e-05,7,7493,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.152585,0.6561622,0.31641826,0.0,8.938438e-05,7,7505,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.31246844,0.093667656,0.17107947,0.0,8.938438e-05,7,7529,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.0615592,0.6449378,0.19925325,0.0,8.938438e-05,7,7530,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.15724413,0.62228775,0.3128116,0.0,8.938438e-05,7,7561,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.42089933,0.6505705,0.5232826,0.0,8.938438e-05,7,7589,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.37715802,0.56499076,0.4616176,0.0,8.938438e-05,7,7613,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.25163224,0.8043672,0.44989413,0.0,8.938438e-05,7,7665,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.30702093,0.51890916,0.39914405,0.0,8.938438e-05,7,7697,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.60414916,0.17542875,0.3255536,0.0,8.938438e-05,7,7807,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.104062006,0.61839193,0.2536752,0.0,8.938438e-05,7,7815,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2659166,0.6207372,0.40628108,0.0,8.938438e-05,7,7818,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.4029262,0.6736369,0.52098554,0.0,8.938438e-05,7,7858,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.10852739,0.540518,0.24220034,0.0,8.938438e-05,7,7896,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.21158822,0.5494874,0.34097663,0.0,8.938438e-05,7,7995,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.2546216,0.09754942,0.15760137,0.0,8.938438e-05,7,8006,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.77959734,0.5448884,0.6517619,0.0,8.938438e-05,7,8011,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.5037353,0.14534116,0.27057987,0.0,8.938438e-05,7,8027,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.7447094,0.7611797,0.75289947,0.0,8.938438e-05,7,8087,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.4435875,0.54278946,0.4906879,0.0,8.938438e-05,7,8106,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.18370381,0.6289955,0.33992478,0.0,8.938438e-05,7,8291,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
0.7088151,0.45006305,0.564811,0.0,8.938438e-05,7,8335,0,0.0005952934156726662,qcd_bbbb_iht600plus_20000
